angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
45.79473333333334,27.470901353325317,28.243752916988015,0.2734513591876692,0.3855759627695227,0.4670575516845016,0.07281285821685088
45.994666666666674,27.37217786955722,28.33944033811045,0.2799996051367562,0.4102080946921415,0.48957530002403515,0.08358519865426092
46.19460000000001,27.273121086750198,28.434782682261908,0.2925309275351904,0.4382433018315736,0.5187711791325965,0.09223881431487505
46.39453333333334,27.17373221107537,28.52977878850035,0.3133291830531557,0.4508329575328652,0.54255045338019,0.08405080658469863
46.59446666666667,27.07401245274762,28.624427500099745,0.334342035506964,0.4601936772259046,0.564080227983496,0.07332335005799479
46.79440000000001,26.973963026010818,28.71872766456413,0.3548091506685048,0.4679820721941445,0.5840217917427558,0.06176811526032194
46.99433333333334,26.873585149123087,28.812678133641636,0.3690090064290346,0.4644378687843707,0.5913272533355973,0.04692824575125304
47.19426666666667,26.77288004434193,28.90627776333849,0.3776197972620803,0.4607265519513746,0.5946157161958892,0.03602522741228842
47.394200000000005,26.67184893790937,28.999525413932943,0.3796432876611993,0.4605517556000135,0.5959789532930153,0.03234242854549518
47.594133333333346,26.570493060037002,29.09241994998913,0.3791507577600972,0.4582751499362253,0.5940750175726227,0.029090954869404606
47.79406666666667,26.468813644891025,29.184960240370906,0.3762002665216427,0.4602121287434521,0.5936255692191321,0.030504549542587522
47.99400000000001,26.366811930577207,29.277145158255635,0.3688594785166193,0.4603777984334723,0.5889389881023708,0.03399853636494943
48.19393333333334,26.264489159125812,29.368973581147888,0.364062431097215,0.458619050237943,0.5845452930214994,0.03434657747107739
48.39386666666667,26.161846576476485,29.460444390893116,0.3555094649819599,0.4544384564366488,0.575856420159352,0.035925948025614385
48.59380000000001,26.058885432463054,29.551556473691278,0.3451647805516251,0.4496212142117168,0.5655232531792701,0.03848911685145817
48.79373333333334,25.955606980798354,29.642308720110375,0.3338857633282302,0.4486879316323533,0.557521671011812,0.04438636387440548
48.99366666666668,25.85201247905891,29.732700025100012,0.3201304663627207,0.4454402947383472,0.5461969409615081,0.0506899729186113
49.1936,25.748103188669674,29.822729288004783,0.3046224850481638,0.4402374179044885,0.532297779574236,0.05712194307328908
49.39353333333334,25.643880374888628,29.91239541257774,0.2913968555535078,0.4339921200557645,0.5191444164082182,0.06124020418923862
49.59346666666667,25.539345306791386,30.001697306993695,0.2788738233628791,0.4237527116243827,0.5034404938848283,0.062326872880385215
49.793400000000005,25.43449925725577,30.09063388386253,0.2650841300366037,0.4143400483951542,0.48756438599509533,0.06502492760924419
49.99333333333335,25.32934350294625,30.179204060242448,0.2506704796913628,0.4012551483890131,0.4684994845077597,0.06595162252249961
50.19326666666667,25.223879324298487,30.26740675765315,0.2357565470135095,0.3903413206113112,0.4507947770823381,0.0687863721357703
50.39320000000001,25.118108005503633,30.355240902088955,0.2230473796715518,0.379876101635655,0.4348669733764302,0.07033279205797979
50.59313333333334,25.012030834492794,30.442705424031903,0.2142303769456093,0.3690332951045265,0.4211347382836429,0.06874415984452781
50.793066666666675,24.905649102921288,30.52979925846477,0.2049970691985394,0.3581947222213272,0.4071370060265169,0.06757747946593193
50.99300000000001,24.79896410615293,30.616521344884017,0.1940138482609096,0.346763965921178,0.3915748432330273,0.06749639638840874
51.19293333333334,24.691977143244266,30.702870627312727,0.180851495382561,0.3348427034546877,0.3742693704308797,0.06891543946188963
51.39286666666668,24.58468951692876,30.788846054313453,0.1596720359347772,0.3209824475974891,0.35046108104589385,0.07551106804551944
51.592800000000004,24.477102533600917,30.874446579001013,0.1471553058121525,0.3039111476760745,0.32956913711713975,0.07349049986440982
51.79273333333334,24.36921750330038,30.959671159055265,0.1372637727590464,0.2888974513543143,0.31190814279968365,0.0708264863332757
51.99266666666668,24.26103573969597,31.04451875673377,0.1289939753530373,0.2757445075517588,0.29669753763965456,0.06815460572043314
52.192600000000006,24.15255856006973,31.128988338884426,0.1238071780670384,0.2622211956824089,0.2830695599245473,0.06292691832720454
52.39253333333334,24.043787285300812,31.213078876958082,0.119296739794969,0.2491359432287646,0.2701686619935253,0.057526727795200086
52.592466666666674,23.934723239849472,31.296789347021036,0.1143546740141223,0.2362919164195482,0.2571630915303991,0.05270678882863662
52.79240000000001,23.82536775174089,31.3801187297675,0.1077366154068974,0.2260643089901103,0.24519769896116017,0.050895368381239176
52.99233333333334,23.715722152549027,31.46306601053202,0.1022441221858401,0.2127022744038537,0.2313974338489696,0.04638260089987428
53.19226666666668,23.605787777380375,31.545630179301842,0.0963340522546651,0.197376943403298,0.21574673238020622,0.04112486934078849
53.39220000000001,23.495565964857757,31.627810230729185,0.09047528547867752,0.1821478930557235,0.2001702292803853,0.03599321515126769
53.59213333333334,23.38505805710398,31.7096051641435,0.08387397124846166,0.166188398069643,0.18353213636484855,0.03113489404665648
53.79206666666667,23.27426539972549,31.79101398356367,0.07426208896060345,0.1464318153897792,0.16202059538838057,0.02657933567893743
53.992000000000004,23.163189341796034,31.872035697710093,0.06397052719552251,0.1329080161570737,0.14512209312676355,0.026388391292176572
54.191933333333346,23.051831235840186,31.952669320016795,0.05404249397202436,0.1219029228237149,0.1304797520999164,0.027494509263219065
54.39186666666667,22.940192437816915,32.03291386864341,0.04299160970608471,0.1157284073869622,0.11912065750890703,0.03242856358349341
54.591800000000006,22.828274307103023,32.11276836648718,0.03153093346540287,0.1103562140550545,0.1082142217781643,0.03824102444641017
54.79173333333334,22.71607820647665,32.192231841194804,0.02105709304873325,0.1051626324406811,0.09806483292022437,0.043426592933884206
54.99166666666667,22.603605502100642,32.271303325174294,0.01264501554784644,0.1003066361225798,0.08941240667134791,0.04718833755993539
55.191600000000015,22.49085756350593,32.349981855606785,0.005248680276993017,0.09574206188478257,0.08160663160653124,0.05034330875534035
55.39153333333334,22.37783576357486,32.428266474458205,-0.000939771103197138,0.09236298718251144,0.07548582531291244,0.05323245953205288
55.591466666666676,22.26454147852445,32.506156228491,-0.004552108600907445,0.08922945679542162,0.07104456984811451,0.054178286682183364
55.79140000000001,22.150976087889667,32.58365016927569,-0.007626527256961968,0.08593876344014012,0.06678333961957011,0.05462252766834125
55.99133333333334,22.037140974506613,32.66074735320246,-0.009940325911785411,0.08367698229201018,0.06380447752454783,0.05504213015999079
56.19126666666668,21.923037524495665,32.73744684149262,-0.01089827029010345,0.08005444378512973,0.06045317028728196,0.05359944465458142
56.391200000000005,21.80866712724464,32.81374770021003,-0.0102506799841984,0.07535429279643988,0.057083834628092384,0.05024720596354226
56.591133333333346,21.69403117539184,32.88964900027251,-0.009805514306451336,0.07021552540653593,0.05321428558212635,0.04684664266427013
56.79106666666667,21.57913106480913,32.965149817463136,-0.00811805557278524,0.06377879266455634,0.04891616421744878,0.04172344782353059
56.99100000000001,21.463968194584883,33.04024923244146,-0.007044151063759652,0.05729477401067334,0.0442090908283926,0.03711963740757888
57.19093333333334,21.34854396700702,33.114946330754755,-0.007381532180705376,0.05002715006316665,0.03804724429235311,0.033310808494171805
57.390866666666675,21.232859787545884,33.18924020284913,-0.007307215840288449,0.04357977658591254,0.03277224831782164,0.02964071643549882
57.5908,21.11691706483713,33.26312994408058,-0.006683864265606265,0.03605944364808196,0.02686059270070978,0.02496930270345616
57.79073333333334,21.000717210664572,33.33661465472607,-0.00795550907075919,0.02978391821324831,0.020959990053833647,0.022606431068428093
57.99066666666667,20.884261639943038,33.40969343999438,-0.008463665586677787,0.02424310729994167,0.016070999400476654,0.020027103260069287
58.19060000000001,20.767551770701058,33.48236541003713,-0.008601556698760785,0.01905830205034827,0.011662024347575775,0.01735519642069358
58.390533333333345,20.650589024063695,33.55462967995951,-0.007642321331916139,0.01479884757318736,0.008597751598813048,0.014264979224653695
58.590466666666686,20.533374824235135,33.62648536983112,-0.006533803577581709,0.0118815899090068,0.006735407902516156,0.011768476891380409
58.79040000000001,20.415910598481453,33.69793160469664,-0.005597788057705419,0.009066156647321513,0.004853471728008761,0.009485475195169776
58.99033333333334,20.298197777113135,33.76896751458651,-0.004770406188982968,0.007129496724509478,0.003652921192491642,0.007761614877982791
59.19026666666668,20.18023779346773,33.83959223452754,-0.003948783921489043,0.005192420975589187,0.0024371068526211894,0.006051003242046379
59.39020000000001,20.062032083892376,33.90980490455338,-0.003595099110960349,0.003788753732144169,0.001430226045166188,0.005023330162371626
59.59013333333334,19.9435820877263,33.97960466971508,-0.003270391288906922,0.002875222463026747,0.0008242539467470337,0.004275858840715373
59.79006666666668,19.824889247283288,34.04899068009141,-0.00315359630040383,0.002268397424964599,0.00037352653287347007,0.0038666877857859525
59.99000000000001,19.705955007834174,34.11796209079926,-0.003169953495213685,0.001983639379297172,0.0001322531012961912,0.0037371030847587637
