angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
45.79473333333334,27.470901353325317,28.243752916988015,0.2972169636997968,0.4184538555142734,0.5071960708791404,0.07870005330651758
45.994666666666674,27.37217786955722,28.33944033811045,0.3046179697201419,0.4452804555963706,0.5319049785417032,0.09024347851830036
46.19460000000001,27.273121086750198,28.434782682261908,0.3185015094001271,0.4758272556570907,0.5638724578956554,0.09951200903926055
46.39453333333334,27.17373221107537,28.52977878850035,0.3415175085786604,0.4895860553676443,0.590052974139176,0.09036704037279522
46.59446666666667,27.07401245274762,28.624427500099745,0.3648202136323171,0.4998628056321071,0.6138434935712717,0.07843964641268708
46.79440000000001,26.973963026010818,28.71872766456413,0.3876036110315929,0.5084496261724809,0.6359703507084108,0.06556900685146089
46.99433333333334,26.873585149123087,28.812678133641636,0.4036871948087527,0.5047150396064122,0.6444343702713553,0.04904044117280887
47.19426666666667,26.77288004434193,28.90627776333849,0.4138094245611129,0.5007208424681059,0.6485493867834711,0.03665098689466084
47.394200000000005,26.67184893790937,28.999525413932943,0.416950201731613,0.5005631216807507,0.6506833950171309,0.03196918766235912
47.594133333333346,26.570493060037002,29.09241994998913,0.4174929787399967,0.4981178509603306,0.6493514720545506,0.027648625338734578
47.79406666666667,26.468813644891025,29.184960240370906,0.4156748753353558,0.5003044454255753,0.6498422883233774,0.0281982340633658
47.99400000000001,26.366811930577207,29.277145158255635,0.4093259803908791,0.5013781902427926,0.6464858679742942,0.03136670820496967
48.19393333333334,26.264489159125812,29.368973581147888,0.4053550856574158,0.5001624446749922,0.6430381187002006,0.03126010924648759
48.39386666666667,26.161846576476485,29.460444390893116,0.3978366800755381,0.4978351238381363,0.6364108164542586,0.03309240457389767
48.59380000000001,26.058885432463054,29.551556473691278,0.3890538176514673,0.4956551397571897,0.6290784191688298,0.03601712277440472
48.79373333333334,25.955606980798354,29.642308720110375,0.3769988369174581,0.4957107889941931,0.6213006570178427,0.04292788081839849
48.99366666666668,25.85201247905891,29.732700025100012,0.3648097432302229,0.4958765821615319,0.6135740025723525,0.050066724071447355
49.1936,25.748103188669674,29.822729288004783,0.3493552424517745,0.4926945574072185,0.6012368334867972,0.057543743239402256
49.39353333333334,25.643880374888628,29.91239541257774,0.3336211620298143,0.4855019641960079,0.5857326877217778,0.06270929378112733
49.59346666666667,25.539345306791386,30.001697306993695,0.3177120965517057,0.4748755122743046,0.5675439167445663,0.06589105416746924
49.793400000000005,25.43449925725577,30.09063388386253,0.2989417686213038,0.4681155141339927,0.5504905264752114,0.07388163412114071
49.99333333333335,25.32934350294625,30.179204060242448,0.2802813379542459,0.4541336660711137,0.5280389559770204,0.07726497288752698
50.19326666666667,25.223879324298487,30.26740675765315,0.2634230017790388,0.4400840736933391,0.5067196364000061,0.07937808180757133
50.39320000000001,25.118108005503633,30.355240902088955,0.2463897758235511,0.4261165477889424,0.48537348886009224,0.0818279306944015
50.59313333333334,25.012030834492794,30.442705424031903,0.2331589585577854,0.4134586044282537,0.46747658782807655,0.08232106270043443
50.793066666666675,24.905649102921288,30.52979925846477,0.2203202328522011,0.4009520370835752,0.4499544064498707,0.08273193556215974
50.99300000000001,24.79896410615293,30.616521344884017,0.2074154206258625,0.3885099173234814,0.4324494859796159,0.0833579909070975
51.19293333333334,24.691977143244266,30.702870627312727,0.1942428819652606,0.370449888533179,0.4104090305396123,0.08079507881022513
51.39286666666668,24.58468951692876,30.788846054313453,0.1797493912947305,0.3527464336684963,0.3878106248290688,0.07964175667547915
51.592800000000004,24.477102533600917,30.874446579001013,0.1619981622647397,0.3355723184837919,0.3636003870159467,0.08152879289916024
51.79273333333334,24.36921750330038,30.959671159055265,0.1495920720285283,0.3200877574310216,0.34404196579026547,0.08043063002475308
51.99266666666668,24.26103573969597,31.04451875673377,0.1397873927199956,0.305455296965788,0.3267537976329142,0.07794491221613238
52.192600000000006,24.15255856006973,31.128988338884426,0.1328564025532939,0.2887574245826928,0.30958245038958304,0.07204429444316715
52.39253333333334,24.043787285300812,31.213078876958082,0.1270645276918478,0.2731435267206165,0.2939279928830232,0.06602359719589622
52.592466666666674,23.934723239849472,31.296789347021036,0.1211930976129574,0.2578722975396304,0.278459345798892,0.06038444737384478
52.79240000000001,23.82536775174089,31.3801187297675,0.1141899514856194,0.2462359705381113,0.26516577610974107,0.05795351056883781
52.99233333333334,23.715722152549027,31.46306601053202,0.108175417787761,0.2312355501462418,0.24976745000566863,0.052801719504743244
53.19226666666668,23.605787777380375,31.545630179301842,0.1016581698217817,0.2142434499230314,0.23244075691014202,0.04696737009325663
53.39220000000001,23.495565964857757,31.627810230729185,0.09519425683434556,0.197491238654212,0.21530097358665085,0.04135488667689158
53.59213333333334,23.38505805710398,31.7096051641435,0.08776033531508967,0.179718457456923,0.19672796606909226,0.03603758831596403
53.79206666666667,23.27426539972549,31.79101398356367,0.07714458034614635,0.1579469083433562,0.17301461443987165,0.031055680997687775
53.992000000000004,23.163189341796034,31.872035697710093,0.06620182409258452,0.1429357990174795,0.15454569225874698,0.03047873288402038
54.191933333333346,23.051831235840186,31.952669320016795,0.05574370737608642,0.1306250127198828,0.13854853734149764,0.03121790608980573
54.39186666666667,22.940192437816915,32.03291386864341,0.04411157582203554,0.1237130705411804,0.12626442058791587,0.036166988232753806
54.591800000000006,22.828274307103023,32.11276836648718,0.03203362673995781,0.1177038569311834,0.1144941398919885,0.04208851516726622
54.79173333333334,22.71607820647665,32.192231841194804,0.02104007169578737,0.111959604622005,0.10360856504952974,0.04735929615668838
54.99166666666667,22.603605502100642,32.271303325174294,0.01231211688073062,0.106730432839058,0.09448295444274551,0.05114630813526543
55.191600000000015,22.49085756350593,32.349981855606785,0.004651303983168407,0.1018866717363842,0.08631075627843153,0.05434134574066733
55.39153333333334,22.37783576357486,32.428266474458205,-0.001842455201115427,0.09835322619634981,0.07990341288897436,0.05737766423524536
55.591466666666676,22.26454147852445,32.506156228491,-0.00572376273748613,0.0950484654889868,0.07518333288277533,0.058433198682974245
55.79140000000001,22.150976087889667,32.58365016927569,-0.009061661585212941,0.09157704457932114,0.07063933337609557,0.05897926232794649
55.99133333333334,22.037140974506613,32.66074735320246,-0.01161805251317178,0.08910692558202696,0.06736726199932,0.05946995326713046
56.19126666666668,21.923037524495665,32.73744684149262,-0.01276886053332632,0.08513931421289878,0.06363734935402908,0.05798305262018809
56.391200000000005,21.80866712724464,32.81374770021003,-0.01217560968097283,0.08004892758674957,0.05992821053046672,0.05444892892893425
56.591133333333346,21.69403117539184,32.88964900027251,-0.01180014312617389,0.07450207469097736,0.05569427445494999,0.050871900927671874
56.79106666666667,21.57913106480913,32.965149817463136,-0.01022328419247612,0.06747445945584778,0.050855230337871336,0.04550894160295347
56.99100000000001,21.463968194584883,33.04024923244146,-0.009347685734421827,0.06030500357350949,0.045478525856228975,0.04069123210883173
57.19093333333334,21.34854396700702,33.114946330754755,-0.009971099254750612,0.0520489752687998,0.03834341552684398,0.03658279831582053
57.390866666666675,21.232859787545884,33.18924020284913,-0.009665741247439453,0.04463626938099993,0.03239118115724633,0.03219680855852167
57.5908,21.11691706483713,33.26312994408058,-0.009005647638688882,0.03632724504724836,0.025842293355729455,0.02707298092622004
57.79073333333334,21.000717210664572,33.33661465472607,-0.009261351421942668,0.02866234917319705,0.019314991555463762,0.023113502363323324
57.99066666666667,20.884261639943038,33.40969343999438,-0.009470212737319805,0.02279962932830255,0.014313457507918407,0.020115490572369894
58.19060000000001,20.767551770701058,33.48236541003713,-0.008202795419965535,0.01808946957581489,0.011048889641182228,0.01650565963338382
58.390533333333345,20.650589024063695,33.55462967995951,-0.007481919395428775,0.01433720312427481,0.008288667485665712,0.013886414316823355
58.590466666666686,20.533374824235135,33.62648536983112,-0.006904832692371457,0.01128720164191474,0.0060347564240376675,0.011775370495972541
58.79040000000001,20.415910598481453,33.69793160469664,-0.00630361834582167,0.008508571134478862,0.004010841105282284,0.009800231661978426
58.99033333333334,20.298197777113135,33.76896751458651,-0.00567679974948278,0.006013649852199177,0.0022295924478919846,0.007963602040338653
59.19026666666668,20.18023779346773,33.83959223452754,-0.003979987188369063,0.003923783307235794,0.0013315263770878787,0.005428020907185544
59.39020000000001,20.062032083892376,33.90980490455338,-0.003385209569000978,0.003245910771151582,0.0010698989340949617,0.004566278225333637
59.59013333333334,19.9435820877263,33.97960466971508,-0.002902809694160409,0.002452302501655094,0.0006455798506664369,0.0037447721341289887
59.79006666666668,19.824889247283288,34.04899068009141,-0.002603889081057464,0.001885597089323444,0.0003193112963605824,0.003199024073953157
59.99000000000001,19.705955007834174,34.11796209079926,-0.002564821545394368,0.001616150694974697,0.00011668807531727064,0.0030292963740223737
