angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
45.594800000000006,27.569290335941808,28.14772158403848,0.2466549986974072,0.3349709142615447,0.41189774886510033,0.058175993876304705
45.79473333333334,27.470901353325317,28.243752916988015,0.2492713388744743,0.353105774729877,0.4269223506463017,0.0675070000110792
45.994666666666674,27.37217786955722,28.33944033811045,0.2549658755521132,0.375298293582442,0.4470739821384292,0.0773386149141295
46.19460000000001,27.273121086750198,28.434782682261908,0.2660639317523245,0.4005628015409665,0.4732565999978014,0.08525704848500398
46.39453333333334,27.17373221107537,28.52977878850035,0.2845765004405923,0.4120707225378056,0.49465208567915553,0.07813692538809641
46.59446666666667,27.07401245274762,28.624427500099745,0.3033947155850524,0.4202376827287824,0.513786177409327,0.06835076688160266
46.79440000000001,26.973963026010818,28.71872766456413,0.3218427636895191,0.4260350907560688,0.5308771714447114,0.057079698086989705
46.99433333333334,26.873585149123087,28.812678133641636,0.3321443898990945,0.4265401918529129,0.5384689290019439,0.048037938203684516
47.19426666666667,26.77288004434193,28.90627776333849,0.3403446981721551,0.4211863527340652,0.5402776010190158,0.03650439891926646
47.394200000000005,26.67184893790937,28.999525413932943,0.341347052252274,0.4203472157408421,0.5404626085945639,0.0333130691103965
47.594133333333346,26.570493060037002,29.09241994998913,0.3397619996756509,0.4193738800895153,0.5387879413722523,0.03194091352454698
47.79406666666667,26.468813644891025,29.184960240370906,0.3365252337193357,0.4176740139270636,0.535462517462385,0.031316245506820495
47.99400000000001,26.366811930577207,29.277145158255635,0.3316479286638725,0.4160819019967019,0.5311215432671662,0.03200631240448962
48.19393333333334,26.264489159125812,29.368973581147888,0.3256166568674436,0.4144066961479683,0.5259607732321376,0.03353180673415762
48.39386666666667,26.161846576476485,29.460444390893116,0.3154839020306696,0.4118294606061078,0.5174192986038645,0.03756150284399856
48.59380000000001,26.058885432463054,29.551556473691278,0.3052575440948855,0.4094579530873586,0.5090048526199689,0.0418574196846192
48.79373333333334,25.955606980798354,29.642308720110375,0.2933098738596045,0.4046925400452031,0.49769180249322276,0.04593042349927062
48.99366666666668,25.85201247905891,29.732700025100012,0.2814485407328462,0.3986872289754184,0.4855344916295162,0.049204116360458794
49.1936,25.748103188669674,29.822729288004783,0.2703593657934797,0.3920501068042622,0.4734326155083929,0.05156579767993669
49.39353333333334,25.643880374888628,29.91239541257774,0.2592399594235499,0.3854468819093163,0.46135934137221124,0.05405750146036792
49.59346666666667,25.539345306791386,30.001697306993695,0.2487032932781308,0.3772636571067672,0.4484839931830731,0.05516613924796218
49.793400000000005,25.43449925725577,30.09063388386253,0.2384784477361721,0.3682143691610553,0.4351620222086268,0.05556803144458791
49.99333333333335,25.32934350294625,30.179204060242448,0.2282234398886638,0.3592001090510648,0.4218559211644009,0.0561091671248658
50.19326666666667,25.223879324298487,30.26740675765315,0.2166131354407423,0.3536601152445513,0.41036035914925206,0.060009192622093865
50.39320000000001,25.118108005503633,30.355240902088955,0.2024282617860678,0.3426539353189403,0.39304461156253945,0.062488830049359984
50.59313333333334,25.012030834492794,30.442705424031903,0.1885265546370122,0.3321316916621594,0.37630505708015616,0.0651784199376641
50.793066666666675,24.905649102921288,30.52979925846477,0.1793914665769202,0.3217212775682983,0.362689008628431,0.06436273565443182
50.99300000000001,24.79896410615293,30.616521344884017,0.1721279723982575,0.3098891360783436,0.3491452476766382,0.06129365029215042
51.19293333333334,24.691977143244266,30.702870627312727,0.1627032132467105,0.2978278809916004,0.33405164776426327,0.05986049551024478
51.39286666666668,24.58468951692876,30.788846054313453,0.1462192195728133,0.2862055277088782,0.3148906610946052,0.06432368007975421
51.592800000000004,24.477102533600917,30.874446579001013,0.1357766814407185,0.2727539144896765,0.2980849217112047,0.0630506505987139
51.79273333333334,24.36921750330038,30.959671159055265,0.1272166167352564,0.2603744140413326,0.28328110761946257,0.061079596649150206
51.99266666666668,24.26103573969597,31.04451875673377,0.1198279185110745,0.2489763363405618,0.26996192784563405,0.058894003312170484
52.192600000000006,24.15255856006973,31.128988338884426,0.1150636998741186,0.2372812982391945,0.25800531764647666,0.05454654516043603
52.39253333333334,24.043787285300812,31.213078876958082,0.1109158516435441,0.2259891595332981,0.24671712196283388,0.05004086432861947
52.592466666666674,23.934723239849472,31.296789347021036,0.1063504078541817,0.2148552838698322,0.2352727953757233,0.04604252397110739
52.79240000000001,23.82536775174089,31.3801187297675,0.100353431084133,0.2058448599404253,0.22462927780637976,0.0445489062316395
52.99233333333334,23.715722152549027,31.46306601053202,0.09540025317849252,0.1939892120527216,0.212334550299742,0.040584004833956425
53.19226666666668,23.605787777380375,31.545630179301842,0.09003410736128202,0.1803420615530399,0.19833324900054286,0.03596278624400427
53.39220000000001,23.495565964857757,31.627810230729185,0.08478077236877364,0.1666066692700904,0.1842988920962028,0.031296644881381425
53.59213333333334,23.38505805710398,31.7096051641435,0.078791477739235,0.151928063661952,0.1690386343505173,0.026761419792578497
53.79206666666667,23.27426539972549,31.79101398356367,0.07010940304593388,0.1338595683162838,0.14942325537269446,0.02250340372267231
53.992000000000004,23.163189341796034,31.872035697710093,0.06080907533282045,0.1218002405488883,0.13427801371567266,0.022415558729893578
54.191933333333346,23.051831235840186,31.952669320016795,0.05182811770495123,0.1121040865050053,0.12123750832798955,0.02355730397096946
54.39186666666667,22.940192437816915,32.03291386864341,0.04173301572533477,0.106731015112367,0.11107281284154694,0.02821319613078311
54.591800000000006,22.828274307103023,32.11276836648718,0.03124199569778493,0.1020682512476656,0.10129175019236215,0.033674494070514316
54.79173333333334,22.71607820647665,32.192231841194804,0.02156983088549641,0.09758835795137905,0.09217180227075412,0.03864070493969288
54.99166666666667,22.603605502100642,32.271303325174294,0.01360902167783177,0.09345695616875349,0.08435509486407634,0.042469119343691214
55.191600000000015,22.49085756350593,32.349981855606785,0.006574241645953878,0.08956170838876211,0.07728883182184816,0.045726980420175645
55.39153333333334,22.37783576357486,32.428266474458205,0.0006756891880041326,0.08663177050327332,0.07168625890128516,0.04864771835501146
55.591466666666676,22.26454147852445,32.506156228491,-0.002798227409219529,0.08383356213196788,0.0675838989247143,0.04968211773366982
55.79140000000001,22.150976087889667,32.58365016927569,-0.005766923992025597,0.08086055578054042,0.06362916412686032,0.05022963633140062
55.99133333333334,22.037140974506613,32.66074735320246,-0.007899094141270754,0.07893408181883294,0.06101453433197542,0.050697253979747885
56.19126666666668,21.923037524495665,32.73744684149262,-0.008711785845682605,0.0757783231954199,0.05811675176008213,0.04940336672522976
56.391200000000005,21.80866712724464,32.81374770021003,-0.00815691767830351,0.07164247465620643,0.055151436181649506,0.04644888123493657
56.591133333333346,21.69403117539184,32.88964900027251,-0.007800930442323562,0.06709411632882796,0.05171239359963893,0.043454612067170634
56.79106666666667,21.57913106480913,32.965149817463136,-0.006338100374041466,0.06121431366565891,0.047745388890565246,0.03882964786857833
56.99100000000001,21.463968194584883,33.04024923244146,-0.005498572252961019,0.0552742924164529,0.04335673141201194,0.03472283888490733
57.19093333333334,21.34854396700702,33.114946330754755,-0.005917399588344832,0.04856416198222403,0.03761095818165738,0.03128752581431548
57.390866666666675,21.232859787545884,33.18924020284913,-0.00576583243394525,0.04261977305439023,0.03279423283412767,0.027824955915240635
57.5908,21.11691706483713,33.26312994408058,-0.004852681628213604,0.03586716461011652,0.027679707656522556,0.02332028730962471
57.79073333333334,21.000717210664572,33.33661465472607,-0.005966077341478741,0.02989120957731572,0.022111163252215304,0.020980346719570695
57.99066666666667,20.884261639943038,33.40969343999438,-0.006166431372992368,0.0247131181288512,0.01768721661048123,0.018328269206400676
58.19060000000001,20.767551770701058,33.48236541003713,-0.00607947582407864,0.01979103349371398,0.013614080872170982,0.015598135627402827
58.390533333333345,20.650589024063695,33.55462967995951,-0.00654324946790107,0.01586809663612649,0.010084420068717948,0.013889387183395642
58.590466666666686,20.533374824235135,33.62648536983112,-0.005732667974600432,0.01310215755303982,0.008194631700638486,0.011720837254333781
58.79040000000001,20.415910598481453,33.69793160469664,-0.004669265834248067,0.01031845399081681,0.006405666066401054,0.00934023438877407
58.99033333333334,20.298197777113135,33.76896751458651,-0.004170000788277822,0.007999453722140202,0.004707862744827658,0.007695205962335522
59.19026666666668,20.18023779346773,33.83959223452754,-0.004253481234286915,0.006619397224658988,0.003506635537128448,0.007043580725597026
59.39020000000001,20.062032083892376,33.90980490455338,-0.004122682647366964,0.005255945113087282,0.002424332026158582,0.0062244747143537
59.59013333333334,19.9435820877263,33.97960466971508,-0.004008790685823951,0.004165686210750652,0.0015634194036585783,0.005565883949333731
59.79006666666668,19.824889247283288,34.04899068009141,-0.003949407991580494,0.003129472067064835,0.0007172281527837087,0.004987685102264716
59.99000000000001,19.705955007834174,34.11796209079926,-0.004080959777693332,0.002596391539912808,0.00020721772496475489,0.004832446849179207
