angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
45.79473333333334,27.470901353325317,28.243752916988015,0.3198493388017622,0.4508701728396372,0.5462135886668004,0.08507777526536675
45.994666666666674,27.37217786955722,28.33944033811045,0.3281411716251286,0.4798072045955484,0.5730813747329702,0.09731043125726871
46.19460000000001,27.273121086750198,28.434782682261908,0.3433901830160163,0.5127971647766881,0.6077816746675712,0.10714096290899092
46.39453333333334,27.17373221107537,28.52977878850035,0.3686865778363383,0.5277090967477579,0.6363962977369371,0.09698678102568759
46.59446666666667,27.07401245274762,28.624427500099745,0.3943864111467402,0.5389020451637657,0.6625224651783497,0.0837856712863086
46.79440000000001,26.973963026010818,28.71872766456413,0.4196575357012825,0.5482631318581019,0.6869351884250521,0.0694619027177184
46.99433333333334,26.873585149123087,28.812678133641636,0.4378632742195423,0.5443307766362397,0.6967153159611131,0.0510686773754353
47.19426666666667,26.77288004434193,28.90627776333849,0.449857462650605,0.5400537401792869,0.7019016067347458,0.03693119883322826
47.394200000000005,26.67184893790937,28.999525413932943,0.4545648129615926,0.5400489698453221,0.7052093362842222,0.031013723274838145
47.594133333333346,26.570493060037002,29.09241994998913,0.456652540331196,0.5376565006795873,0.7049546157444284,0.025397737194067238
47.79406666666667,26.468813644891025,29.184960240370906,0.4571727236248227,0.5402801954314861,0.707331869225392,0.024314925048953828
47.99400000000001,26.366811930577207,29.277145158255635,0.4534312809130334,0.5427795096786029,0.7067657817528414,0.026299284793958544
48.19393333333334,26.264489159125812,29.368973581147888,0.4512121165220557,0.5423704432587318,0.705069009190886,0.025214362882465702
48.39386666666667,26.161846576476485,29.460444390893116,0.4437804327113706,0.541704024081315,0.6997197175636505,0.02786824386333675
48.59380000000001,26.058885432463054,29.551556473691278,0.4340107550380751,0.5411023960959611,0.692899861885113,0.032356142370528584
48.79373333333334,25.955606980798354,29.642308720110375,0.4250130619114771,0.5464701700667394,0.6911195300540489,0.040243567759465415
48.99366666666668,25.85201247905891,29.732700025100012,0.4103118601390869,0.5481812815869371,0.6829009373964678,0.05004847406385132
49.1936,25.748103188669674,29.822729288004783,0.3914848982566082,0.5465722958552666,0.6695500297647683,0.06086425717514138
49.39353333333334,25.643880374888628,29.91239541257774,0.3762373198482177,0.542713042341945,0.6569043639810079,0.06759159531574449
49.59346666666667,25.539345306791386,30.001697306993695,0.3595719401862653,0.5333726088681485,0.6392212057399417,0.07193448541906228
49.793400000000005,25.43449925725577,30.09063388386253,0.3411517331409668,0.5259315122305493,0.6218943168959662,0.07896783645698746
49.99333333333335,25.32934350294625,30.179204060242448,0.3173662313245599,0.5133011397002861,0.5972004601224677,0.08689646271442505
50.19326666666667,25.223879324298487,30.26740675765315,0.2948620654631914,0.5026724237907593,0.5749278140428237,0.09529539300950701
50.39320000000001,25.118108005503633,30.355240902088955,0.2763093406910019,0.4907434507992766,0.554238668338593,0.09997742131972226
50.59313333333334,25.012030834492794,30.442705424031903,0.2619598189845552,0.475048939943211,0.533348274378925,0.09916683074805016
50.793066666666675,24.905649102921288,30.52979925846477,0.2462827664301301,0.4591327926094759,0.5114483287348016,0.09939179706712437
50.99300000000001,24.79896410615293,30.616521344884017,0.227370067048188,0.441956844059084,0.4865412000303076,0.10149216754622575
51.19293333333334,24.691977143244266,30.702870627312727,0.2099104098636137,0.4212614220763041,0.4598232991057851,0.10042957481903442
51.39286666666668,24.58468951692876,30.788846054313453,0.1834322183060049,0.3989256711500548,0.4261950561067852,0.1055786150947137
51.592800000000004,24.477102533600917,30.874446579001013,0.1673171409694767,0.3752472760746656,0.39799469020867384,0.10200867820611043
51.79273333333334,24.36921750330038,30.959671159055265,0.1546123513204599,0.3542735364230943,0.3740094976152174,0.09762998250629522
51.99266666666668,24.26103573969597,31.04451875673377,0.1440639621746785,0.3355811066413788,0.3531242359049706,0.09312560522568593
52.192600000000006,24.15255856006973,31.128988338884426,0.1377477870741356,0.3164498899574208,0.3344600616282713,0.08515546296919604
52.39253333333334,24.043787285300812,31.213078876958082,0.1322931158038509,0.2983502494341652,0.3170877513768065,0.07726381917379088
52.592466666666674,23.934723239849472,31.296789347021036,0.1267210351707837,0.2806549918177982,0.29991454476120516,0.06983345206763342
52.79240000000001,23.82536775174089,31.3801187297675,0.1191477603285732,0.2672731282416889,0.28491882497779475,0.066726134645176
52.99233333333334,23.715722152549027,31.46306601053202,0.1125487023671795,0.2503301863577343,0.26764794243076506,0.06080289071262833
53.19226666666668,23.605787777380375,31.545630179301842,0.1054282759345352,0.2312836822924041,0.2483428176535294,0.05415817557089651
53.39220000000001,23.495565964857757,31.627810230729185,0.09829697108642682,0.2127470357361911,0.22939761019597132,0.04796177827895046
53.59213333333334,23.38505805710398,31.7096051641435,0.09045468548123559,0.193295219589587,0.20925388743192883,0.04192734950270026
53.79206666666667,23.27426539972549,31.79101398356367,0.0790786920033476,0.1696398545246023,0.18359191503833505,0.036402314550661646
53.992000000000004,23.163189341796034,31.872035697710093,0.06738794399307957,0.1533141283291352,0.16363840297298357,0.035620640272016585
54.191933333333346,23.051831235840186,31.952669320016795,0.05626086370114477,0.1398941157684464,0.14636818162910437,0.03622159325076399
54.39186666666667,22.940192437816915,32.03291386864341,0.0438717467686646,0.1322876702737271,0.1330960878481761,0.04135443471376152
54.591800000000006,22.828274307103023,32.11276836648718,0.03100462334607431,0.1256551925967831,0.12037863300607679,0.047534185708339095
54.79173333333334,22.71607820647665,32.192231841194804,0.01933595774244737,0.1192718704879757,0.1086006303339197,0.05296755084571571
54.99166666666667,22.603605502100642,32.271303325174294,0.01017135023816687,0.1133690459853126,0.09869228575849942,0.05670828585885904
55.191600000000015,22.49085756350593,32.349981855606785,0.002156412749017854,0.1078599598783814,0.08979104865478181,0.05979957058695974
55.39153333333334,22.37783576357486,32.428266474458205,-0.004573950769814033,0.1037898986553032,0.08282668456430478,0.06271367006170145
55.591466666666676,22.26454147852445,32.506156228491,-0.008443906834122238,0.1000760629399461,0.07779412240378367,0.06351844185438207
55.79140000000001,22.150976087889667,32.58365016927569,-0.01171842797811256,0.09620767140148953,0.07297519011715575,0.06377977122991405
55.99133333333334,22.037140974506613,32.66074735320246,-0.01424924851546293,0.0934394574021376,0.06948705108414985,0.06407435535758482
56.19126666666668,21.923037524495665,32.73744684149262,-0.01527416453393138,0.08914280038663662,0.0655698377341778,0.06229233775108253
56.391200000000005,21.80866712724464,32.81374770021003,-0.01461098653338289,0.0835868972509955,0.06152673136371432,0.05843553411430846
56.591133333333346,21.69403117539184,32.88964900027251,-0.01420452108934449,0.07754867004584716,0.056913584134571316,0.054556471533763765
56.79106666666667,21.57913106480913,32.965149817463136,-0.01263093630891788,0.06990685031800417,0.05157170466798433,0.04885557850503854
56.99100000000001,21.463968194584883,33.04024923244146,-0.01198033894154972,0.06214979612694828,0.04559134872533061,0.0439039246671746
57.19093333333334,21.34854396700702,33.114946330754755,-0.01282518086643368,0.05341854214641144,0.03794805123435784,0.039723687100006504
57.390866666666675,21.232859787545884,33.18924020284913,-0.01284812021516085,0.04443697212880647,0.030508299665183394,0.034770135699748406
57.5908,21.11691706483713,33.26312994408058,-0.01268275548293272,0.03420955492927025,0.02208365927042589,0.029042347155943695
57.79073333333334,21.000717210664572,33.33661465472607,-0.01247651855821951,0.02836577004115276,0.01735032759471336,0.025675797119413517
57.99066666666667,20.884261639943038,33.40969343999438,-0.01230013350767929,0.02251583644284493,0.012572791541114164,0.022364728656779333
58.19060000000001,20.767551770701058,33.48236541003713,-0.01012418095832813,0.01599599521208912,0.008257088949247385,0.017035004695812928
58.390533333333345,20.650589024063695,33.55462967995951,-0.008396387682307327,0.01220616487688632,0.005994492155898727,0.01354827852187148
58.590466666666686,20.533374824235135,33.62648536983112,-0.007038350862057377,0.00896506355286821,0.0039833117260159,0.01067913737423459
58.79040000000001,20.415910598481453,33.69793160469664,-0.005988674803626707,0.005906103177708399,0.0019482033385400457,0.008182345898398091
58.99033333333334,20.298197777113135,33.76896751458651,-0.004733298963501196,0.004499692552490011,0.0014180845972413744,0.006374981428983329
59.19026666666668,20.18023779346773,33.83959223452754,-0.003499674707166722,0.003099841661998355,0.0008698758894217127,0.0045934798706912805
59.39020000000001,20.062032083892376,33.90980490455338,-0.002780486002454417,0.002120929164577889,0.00040959631464871716,0.0034729920515354186
59.59013333333334,19.9435820877263,33.97960466971508,-0.0022647275530908,0.001557902990063751,0.00019721187448556911,0.0027417439874539906
59.79006666666668,19.824889247283288,34.04899068009141,-0.001967167106420544,0.001285592538878993,0.00012117407002537714,0.002346872694748864
59.99000000000001,19.705955007834174,34.11796209079926,-0.001920437994513143,0.001171690070036105,5.410184457985969e-05,0.0022490026014666885
