angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
45.79473333333334,27.470901353325317,28.243752916988015,0.3417159337796991,0.4787692911329776,0.5814590424041342,0.08885491284882885
45.994666666666674,27.37217786955722,28.33944033811045,0.3538399236415737,0.5091521643031192,0.6120420484912628,0.09921264463687984
46.19460000000001,27.273121086750198,28.434782682261908,0.3730286307606346,0.5406428700429093,0.6483938460391856,0.10502615252355468
46.39453333333334,27.17373221107537,28.52977878850035,0.390585228348424,0.5670177915714367,0.679963212269515,0.10824059553911508
46.59446666666667,27.07401245274762,28.624427500099745,0.4147332767674411,0.5765369689333115,0.703846055028664,0.09486463105739656
46.79440000000001,26.973963026010818,28.71872766456413,0.4500512869464507,0.5836977976747066,0.7335716970489315,0.07156706771420701
46.99433333333334,26.873585149123087,28.812678133641636,0.4684809359352793,0.5806327988153819,0.744145895144688,0.053438947728132735
47.19426666666667,26.77288004434193,28.90627776333849,0.482101629133473,0.5830319264707822,0.7553434491733774,0.04247919359222507
47.394200000000005,26.67184893790937,28.999525413932943,0.4860222490163912,0.5790238384518149,0.7551910793067149,0.03424420783115645
47.594133333333346,26.570493060037002,29.09241994998913,0.4900017046028322,0.5753010170200795,0.7552407532071028,0.02615980491492731
47.79406666666667,26.468813644891025,29.184960240370906,0.4902846974682188,0.5785601547233572,0.7579317107231491,0.025504099382223755
47.99400000000001,26.366811930577207,29.277145158255635,0.4895918106356576,0.579615267599807,0.7583364344985251,0.02408010773152125
48.19393333333334,26.264489159125812,29.368973581147888,0.4888711135197295,0.5806947406455923,0.7587400649233662,0.022690555911173804
48.39386666666667,26.161846576476485,29.460444390893116,0.4836758657933446,0.58328298170708,0.7573002446793318,0.025646038849453268
48.59380000000001,26.058885432463054,29.551556473691278,0.4777684138948565,0.587787918241048,0.756856858410899,0.030413648615981503
48.79373333333334,25.955606980798354,29.642308720110375,0.4724415582037393,0.5940523140978264,0.7581621699623344,0.035906849499282356
48.99366666666668,25.85201247905891,29.732700025100012,0.4606320905575399,0.5995297047945004,0.7546675995467046,0.04576684364040334
49.1936,25.748103188669674,29.822729288004783,0.4482736513728325,0.603244039075699,0.7495578655905223,0.05491487345770463
49.39353333333334,25.643880374888628,29.91239541257774,0.4348288782614611,0.6010450998912547,0.7393248331579547,0.06107500756750922
49.59346666666667,25.539345306791386,30.001697306993695,0.4156003492040616,0.6003168128409859,0.7265148257639609,0.07266453043444832
49.793400000000005,25.43449925725577,30.09063388386253,0.395790887230578,0.5972586475736071,0.711640465111752,0.08328365344863081
49.99333333333335,25.32934350294625,30.179204060242448,0.3730631203723399,0.5817519221280669,0.6854379161049033,0.08823975208155854
50.19326666666667,25.223879324298487,30.26740675765315,0.3454199100174286,0.5778859763035288,0.6650746200713724,0.10460815255825284
50.39320000000001,25.118108005503633,30.355240902088955,0.3136644601171265,0.561236113352551,0.632363330215197,0.11613779346445197
50.59313333333334,25.012030834492794,30.442705424031903,0.2810441182267306,0.541106685247497,0.5965034409366429,0.12635618766059464
50.793066666666675,24.905649102921288,30.52979925846477,0.2582326356521557,0.5231798684971398,0.5686301464914414,0.1306178602552711
50.99300000000001,24.79896410615293,30.616521344884017,0.2404633091552215,0.4994762385340597,0.5394788297189723,0.12752140289010513
51.19293333333334,24.691977143244266,30.702870627312727,0.222218318433095,0.4755916731255583,0.5098740926639944,0.12488727006251993
51.39286666666668,24.58468951692876,30.788846054313453,0.2038784671326959,0.4517857916362232,0.48026020309285544,0.12258453495427507
51.592800000000004,24.477102533600917,30.874446579001013,0.1875197411124129,0.427889606815748,0.45179682075191346,0.11888146064994809
51.79273333333334,24.36921750330038,30.959671159055265,0.1716855703042954,0.4039761943229778,0.423624698914963,0.11495570929533849
51.99266666666668,24.26103573969597,31.04451875673377,0.1557451361452915,0.3801025550830784,0.3953969343924819,0.11133626581948643
52.192600000000006,24.15255856006973,31.128988338884426,0.1470515245927186,0.354563962953966,0.37027634586943725,0.10116907828106965
52.39253333333334,24.043787285300812,31.213078876958082,0.1380396024119117,0.3300848503042758,0.34573500776588234,0.09207738397435115
52.592466666666674,23.934723239849472,31.296789347021036,0.1297992713108225,0.3069634780551522,0.3226822574994843,0.08337018884213279
52.79240000000001,23.82536775174089,31.3801187297675,0.1212864814500242,0.2911915441875003,0.30526193536978746,0.07948633091997465
52.99233333333334,23.715722152549027,31.46306601053202,0.1138310526793874,0.2713374700904495,0.2851952880777435,0.07242360725230379
53.19226666666668,23.605787777380375,31.545630179301842,0.1059452199476398,0.2491579739493446,0.26296359595284313,0.06445333828317917
53.39220000000001,23.495565964857757,31.627810230729185,0.09795789740572211,0.2282731149722402,0.2416587563805673,0.057492696474223656
53.59213333333334,23.38505805710398,31.7096051641435,0.09001909766438736,0.2067428054351219,0.21981813593920987,0.05025945339641326
53.79206666666667,23.27426539972549,31.79101398356367,0.07807004466528666,0.180994519296926,0.19215792470114884,0.043923568435553895
53.992000000000004,23.163189341796034,31.872035697710093,0.06586308564227877,0.1633919835769722,0.17089427047339975,0.042778904461243376
54.191933333333346,23.051831235840186,31.952669320016795,0.05435122515286624,0.1489338362692917,0.15258195153703621,0.0430591607750927
54.39186666666667,22.940192437816915,32.03291386864341,0.0414987831980411,0.1407001491073809,0.13855395508021126,0.04818176519585012
54.591800000000006,22.828274307103023,32.11276836648718,0.02812999047619291,0.1335112389773469,0.12511610737180162,0.05442891670412657
54.79173333333334,22.71607820647665,32.192231841194804,0.01603905472028158,0.1266046143869382,0.1126911045658187,0.05988901912806073
54.99166666666667,22.603605502100642,32.271303325174294,0.006618329036373809,0.1202459899886548,0.1022866222127168,0.06356372632168703
55.191600000000015,22.49085756350593,32.349981855606785,-0.001599370912482057,0.1143059944435895,0.09293973662064371,0.0665629304488541
55.39153333333334,22.37783576357486,32.428266474458205,-0.008489180129372626,0.1098823902030064,0.08561740994038029,0.06939643341768771
55.591466666666676,22.26454147852445,32.506156228491,-0.01234082692261199,0.1058413690413589,0.08034855899994918,0.06999143144924724
55.79140000000001,22.150976087889667,32.58365016927569,-0.01556477974845446,0.1016359022566863,0.07530186852155535,0.0700124816965588
55.99133333333334,22.037140974506613,32.66074735320246,-0.01793884983265558,0.09843264064458782,0.07156250367306384,0.06992564011596786
56.19126666666668,21.923037524495665,32.73744684149262,-0.0186542950791226,0.09333513641521354,0.0671724684219263,0.06743359623103913
56.391200000000005,21.80866712724464,32.81374770021003,-0.01749707374693343,0.08818344948326354,0.06375740115812954,0.06338345328265305
56.591133333333346,21.69403117539184,32.88964900027251,-0.01657949302463762,0.08272780756882432,0.059929251648528935,0.05939069397595659
56.79106666666667,21.57913106480913,32.965149817463136,-0.01529656068013262,0.07412810569696852,0.05364359447278991,0.053397805150593794
56.99100000000001,21.463968194584883,33.04024923244146,-0.01507027155659392,0.06464755764481202,0.046002629123825536,0.04785580328366179
57.19093333333334,21.34854396700702,33.114946330754755,-0.015469783924473,0.05459790193165306,0.037506325633674925,0.04258545112440429
57.390866666666675,21.232859787545884,33.18924020284913,-0.01702547434447568,0.04452582679037345,0.02833195053308242,0.038336883115502596
57.5908,21.11691706483713,33.26312994408058,-0.01687675970940554,0.03585375679842723,0.021223934930529084,0.03346433147269564
57.79073333333334,21.000717210664572,33.33661465472607,-0.0162209747356921,0.02793228859985984,0.01498771162874419,0.028612956294927435
57.99066666666667,20.884261639943038,33.40969343999438,-0.01459216970004231,0.01891806642162838,0.008307109383602105,0.022401263075479603
58.19060000000001,20.767551770701058,33.48236541003713,-0.01101738487640199,0.01531490408018287,0.007207489945023712,0.01743505506708698
58.390533333333345,20.650589024063695,33.55462967995951,-0.008832241689575537,0.01104829556519178,0.0047799612434548935,0.013312599245450966
58.590466666666686,20.533374824235135,33.62648536983112,-0.006627383485092175,0.007227970913477401,0.002714941852088054,0.009423102786467338
58.79040000000001,20.415910598481453,33.69793160469664,-0.005266379337146304,0.004920833727523119,0.001479796666580953,0.007054045486260102
58.99033333333334,20.298197777113135,33.76896751458651,-0.004414860673283696,0.003141245956117022,0.00041784054676981307,0.005402206049273168
59.19026666666668,20.18023779346773,33.83959223452754,-0.003313182423320368,0.002390875754478948,0.0003564835395747025,0.004070182321415908
59.39020000000001,20.062032083892376,33.90980490455338,-0.002433454734744978,0.001696164420754785,0.00022072481296157376,0.0029580324956345974
59.59013333333334,19.9435820877263,33.97960466971508,-0.001962069323490589,0.001260729381360416,9.412170962632576e-05,0.0023302994886892224
59.79006666666668,19.824889247283288,34.04899068009141,-0.001673152562105109,0.001023304964669431,4.2447638765955964e-05,0.0019608137965546834
59.99000000000001,19.705955007834174,34.11796209079926,-0.001597291020367097,0.0009248504916875977,1.9763714031209275e-06,0.001845720219772279
